case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-CEC296199204C9236645	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:439:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	871129dab405e59613c7392bef9452518600e825c72102de863738080a1abc29	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2010CE2606F0E1D65AB4	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:45:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	916b102537c5abd9ea5e1030b94e32071146d61597bd89c2b6ebee1b9b5e2de3	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6B8DCADBE3CAEA26A30A	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:452:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	6e06500064b46561a3a3999c0e958403de3be98ef457d614662879cefcde18db	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8978CB75484E4733BAC6	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:477:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	c6539dc3f1bcca875ee6c3040450fc58823e719b05a12ad1f550390311dac51d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DD09D90451BAA5AAE33E	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:510:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	b9030e2ebf1c9a85cd86dc841dbbc2c68a092838810828c0d8f8fc6d1a8cd973	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8ACFD6CDBB4D512FC400	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:529:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	069b1dbae49dea5587326bdfdfde204b1926ba2660e62a9dac332f97c659b055	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FCDC4CDF115B6B77D05E	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:541:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	899e8309aa53c4ee0acaec4b713a6281eeb96c37c1d89f23b4f6f086425daed5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EBE17EE4ECAA6F9B775D	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:553:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	241519216a20d1ea0101deed6e3b4536dbed9d2416a39bd9fb15ea9b100e1a10	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E7E4C5D2FB10208F55B7	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:565:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	dc5184d8b80f4ce29aef69fdf709e8e7dddc7cc0953ec39dc7b18586646b0685	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BBF0608D1F79FFCFD8E5	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:572:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	f13d8c8af426fb8ffdace8381a44bfc27c2b651e84afe5d039cabb058a692fc9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2F23577C3565A7B8D0F5	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:587:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	7459c57f0d004a6b3735dbb3945c46e82b919563530d57d8907f013865ce97ad	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CB7842C83DCBA0734A82	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:604:5	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	c76c9fc1845d532d46d9f3559498e0ce539475d18c6d0cbdbf0f5aaa5e4788f9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8706D587CA62DFB52EC9	compiler-core	packages/compiler-core/__tests__/transforms/vModel.spec.ts:82:3	5ab79a301d95cf5c804d94e04d8cf06b073ad500	single-declaration	StringLiteral	9153d1fd8867da7d4c501bab19b8aa1a8bb39b51bb8049ea8146b716634ac141	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7A9540F58F689F6179B7	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:120:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	840ba98acf2b4cb6160bc3695540283ba1f380d252d8709f9d23729826e7896e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F1ABDAD9BF86C11CC146	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:148:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	55e3df9a16d16f4706b30aee6e70b8c749bc23ab03e4965a072cd79d5c9cc23c	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CA3DC2191E29EF5D9E1F	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:163:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	6784355020c82ee4cbdf3a99ddb1a73ed50a4c2c3debee56d2ec3d04860b707a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D278CBC69D8E27EB3CE5	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:181:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	bf04117b3e70f5990bf413316e5529ccc094ec0420f315ccc48957836bc0ebeb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BB9ABDFEDEAB5BD6867F	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:199:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	11c6dad541d2cf087627b888155da489f0784ac9828ccf543e42cd96da270d7d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DFC84DD766B5B13CAC8A	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:229:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	22200d5a816213a191ca71f123e81007ac5944ab73effa63cfa147d2dc75dd75	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-29329B58C0B6CFE3C510	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:260:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	485d8ed9926dfd4bc8ac50f5817dec1c3d4bbc94caca07a591e4897254031271	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6483D44B70B56484ECB0	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:275:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	8f8d4922d0299c5043c602d1f2a252980ad3604f31c1529097ed183a2071c847	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D271DC9DC3801ECFBA22	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:305:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	a3224a4f4d016c70b97f2c9350e9f5ef4d29f38ae67238a5e6841d520a46108d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CF6D1EA9CCA2BEB188F6	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:322:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	4c2ab166069a646b90411f6a1c3226cebb89725aff6b6b23899d102c5ee8338a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A30F5C87EADD990D80F6	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:34:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	8630f6bdb0e06a9167722b29c0d0428180b912f248abe561843f8c31877ac1a8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1213AF8FADE2A3349DFC	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:347:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	59d0aedd6b679a833c20518a357d65feb07790db97b626a303755137d01f82ed	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EEB2FFA9B979DC57BEE7	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:372:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	de87ee626bb05c5b32c4d25a8bd541b1f41f64eedbbc2dba2af9dfb2a85aea76	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E5034D73EB4A5D5109FF	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:387:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	b88a1ca918806459a045bce26cfbea6ed8b282af34d5ebc7b26311cd8baa8996	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F1FCCAFB24483A17213D	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:409:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	0e2fbce623ebcd4656b63b323b13094398ee5e1dcff94908e9e2522d2362869f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CC5A32007439EECB4C46	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:433:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	5ca3700cd256c974612f48e3ad73e427642fcd22502eddc486f3d32b5b2809f1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E8B2E6C1BF0F171DFA3C	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:451:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	10d0c5ba9f2405680c65a8862776aebf009814033fe10df70027851310e708d5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-90609AE013B3AED3A49B	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:457:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	237c48479cb31d7c30678a264202f71897bbc2154f1e35d1fb0ae77d985240c8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F286A5C0FF15E264A66A	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:473:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	f6ab0683f974eabd4f0a0a0446aa6dae8a58f60734b1395cb8255f633ad0da43	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2C8C89FEA9670A8A7B52	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:491:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	379df3b02c1129e94df6999186908d4729606c096f9a1f5d3ded8d3a5950ac25	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FFE82770AEFCE32ACEAC	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:518:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	95fff44cb023f1f0084c4958e83e23bbfac5e11602081f2d6601feef5d5d2c85	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1ADE6C946F5ECA363546	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:539:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	e208fd73e934d01b169c231ab6d8c4c3774e41643ba588d449bd00389d89143d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-15F87DE49F5DEA3A93B9	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:564:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	e80a25cea3e5ae3c8aaed1d31b147c8ce5d709561eba85da3bcfa959c1014156	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D3E7C3CDCC87501AB274	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:600:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	7b08be59592b4924c23a115d7f6dff3bd211da72602621058d7ad8ae3552a8ff	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0165A14AA720C03207EA	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:609:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	ddf1b756d804c03a8b8d59531a25ce912d2831aab0ba0f6b0a23777a05115ec8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2A01C1315B3F30325855	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:621:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	dbb4c48a49db4581851aead359d3d4ff3167efd230f332a21d458cbec4c98a44	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E92AC49FDF3E17220EBF	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:632:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	8cfce64f6dc345f7180e9c1d5d9cc9fdf1c61aac793e7ee855e5537112a5d051	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F9DC3A508C9248029F86	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:653:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	ac43ffd7ab2d534a6444143702429470ec7f260b4caba879d2b6a239e9d51463	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5CAFBC0D2189AFEC1EAE	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:677:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	5137cd155768280f7521f648ef963b1e733954a12cc4127958d4a392c3bf695d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9C1F2F1C8D2F6E12FB75	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:710:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	d454cdca5ea268c425ea583c6a784e45c6e49133d419fa1a5f5cca41bbba0a68	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-91DC51F86E1F20C866BE	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:72:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	fd28b2f21db8352051364d9fb0ef1024e6980a984cd9401d6c7a609e0c85d8fc	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EEB0175871D0B86B43F1	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:738:5	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	3a4994c248dd20e80ff866f09b515362beba362358fc3060d829b8564699e717	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D6875B94838425B15047	compiler-core	packages/compiler-core/__tests__/transforms/vOn.spec.ts:95:3	9fda025958529ed6ae9f1762bc8fbcfb905b55b5	single-declaration	StringLiteral	a4956105247d2cb8ed0428f963853af059d191f7148ca3a61cd868bd7d84f839	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BFCA8043F206BF40F37B	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:109:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	27fffb14a4bdc194167a51f167d92bcc8f890cd927fb28b6a02748779a99b321	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D04B175D336AF213A038	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:133:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	662ca1315f6cad4e3b359d6f04ba89435d2a2a3f22fcd22a7837bf42a4836ed2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7072BC7DE2113BD35D40	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:23:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	2c50f7b55683b94f4cd8bdd6222b4f5019aeeeb2466cf9e31b22738311be864c	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-891CB03D0C3DBF82634E	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:38:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	27524d578db1af60ebdee040fae794a66ca2435cab14ac8dcfdf0524f0bab5aa	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1B2FF087280BD32B100F	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:53:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	dada86509e58331aea6399767e1edfac64617aa2ab65eecc14f89bbbd2b06d8a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7DBB9E71504AB24AD79B	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:68:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	3a957ac0ff2d36af5232d609b82f30fbc2def9cde21b49398a9f67cdf07e7317	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-132E1C757DEDA40D9A3C	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:84:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	e862e32ac807d1b001e6f6fb23e28e443da4d705a6ab894347b8fb4787932a67	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D22C005F0DD27DBD9494	compiler-core	packages/compiler-core/__tests__/transforms/vOnce.spec.ts:91:3	5f47a0fdbd99cf9417a838f6b46c7343fa7af6b7	single-declaration	StringLiteral	8ad0d6709d1f3238421f3dae3de0d6eea0b9ba7f991b3addc0a35784ec59879b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4B781801E5C37F80B549	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:1012:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	62d48c26c7d8237595d00f6bd4fc97bd999bb3b06f55b7a93608ba50f7394e7a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-31B34271665176C1C46A	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:1029:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	fb212a0813cfd16de0d6270e8afbfce41ea11fb7a8838fc0fa0f75f402be01af	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2CF4260D98A5E55C63CA	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:1053:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	27de3c342f6ee667c086b2ce6d74677dd34f98b0ad55fb53a9f7b1c2e2222499	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-72185AFAC4DFF0D8A4A5	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:1074:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	9012815483b7ebe15238b0e1690abe18e0cfa155bbf5a22a0b820b8211b1c31f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D90F4361807CF090E3F7	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:1088:5	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	374c60e5505f024209ffedc862e3b1c3122a1c1cea2e858d08ab304099c6c4ff	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DB1944F418FA5CB97871	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:115:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	519318b43f5b13e16eda99d77d28f26a58439dd9d71d62107ebfaf8e8111cecd	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-30A5183B44C17A8CD018	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:148:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	6332248a3b7f0cb4fccd54f0164e4eb3047a2c436f783470cf926fea103fc59f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DE30DAB70697AA9D81EF	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:181:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	28eddda97b6e4e7a9902e02b0105c0caaf064d5c5a358d7bc1bf74d717605c8b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FD0D26A9D8B083895730	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:242:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	0d7897bbdd5bc2f117a0684b74ebefb8fdba67e225afc65736143fab1d0a6bc2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F147A9155004ADB8F7C6	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:278:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	bc35bc1f92a841467f78b1d14e7e43869f12aff23dd20cdd0b4e39e4e3624750	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-527A3934EB3F1A4F552C	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:315:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	a356841c017955e2bf43878bc92a9535b2577fee0b250665ea48d3f618f6d94b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6F50E0BD299EEB2B1A97	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:349:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	4f198127b644a227b0b6a815a29970d63fd73fd65c681af304475d6fc0bdaffe	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1B56E3FC1A5CC6CBB5C8	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:413:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	39512be4070c0894115c3505e8a0716efa2fe9c1adf17efde5d694f854071963	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6081C6B300EE09D48CEC	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:507:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	d79f40d7423bafd51c3cadda8048a9e98afe822a06e75e6d694a66fa9460da6b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C7210ED2F684FE84B710	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:519:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	6f66dfee167fe28144e52189c61bcdeacfe012508d3bdd0a4436f268b1cff2e0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1F56D9B5EBB23E8AFFDD	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:607:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	a731960606644c053abd54967cf6d65b7a265fc7eb512963a60549557e88fea6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F1EC168055D375B04BF9	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:649:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	5f6bea97a7101c93b7740c3b4ff7c59c62a293c2bfcd9add69d992fef08f0848	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C3D4C6892F97AE886A1B	compiler-core	packages/compiler-core/__tests__/transforms/vSlot.spec.ts:698:3	97f68101f7481e853a79c3480536039ffcfe39c3	single-declaration	StringLiteral	06bc4ba16256cc3148d4baa3e6f4512b4ac21561c7be78fac3b934ca8940227f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
