   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test file_artifact_store::file_artifact_store_tests::remove_artifacts_returns_previous_entry ... ok
test fallthrough_admission_tests::fenced_serve_cached_fallthrough_mirror_is_not_admitted ... ok
test file_artifact_store::file_artifact_store_tests::remove_canonical_drains_overlay_scoped_keys ... ok
test file_artifact_store::file_artifact_store_tests::remove_canonical_drops_every_version ... ok
test file_artifact_store::file_artifact_store_tests::two_content_hashes_for_same_canonical_coexist ... ok
test file_artifact_store::file_artifact_store_tests::warm_hit_counter_increments_and_dies_with_the_entry ... ok
test file_artifact_store::file_artifact_store_tests::populate_augmenter_set_is_bump_iff_fingerprint_changed ... ok
test file_artifact_store::file_artifact_store_tests::parser_v4_artifact_is_rejected_by_v5_base_key ... ok
test file_artifact_store::file_artifact_store_tests::noop_legacy_reinsert_keeps_base_reads_warm ... ok
test file_artifact_store::file_artifact_store_tests::reclamation_floor_is_the_oldest_live_root_not_the_newest ... ok
test file_artifact_store::file_artifact_store_tests::per_canonical_cap_does_not_discard_a_pinned_version ... ok
test file_artifact_store::file_artifact_store_tests::cold_populate_concurrent_duplicate_does_not_overbump_artifact_generation ... ok
test file_artifact_store::file_artifact_store_tests::noop_legacy_replace_leaves_current_key_entry_in_place ... ok
test file_artifact_store::file_artifact_store_tests::snapshot_artifacts_observes_every_entry ... ok
test fallthrough_admission_tests::fenced_serve_fallthrough_node_is_not_admitted ... ok
test file_artifact_store::file_artifact_store_tests::parser_v3_artifact_is_rejected_by_v4_base_key ... ok
test file_artifact_store::file_artifact_store_tests::two_parse_envs_for_same_canonical_coexist ... ok
test flow_slice_content_tests::if_else_returns_build_region_tree_without_fallthrough ... ok
test file_artifact_store::file_artifact_store_tests::unreachable_retired_version_is_reclaimed_once_no_root_sees_it ... ok
test file_artifact_store::file_artifact_store_tests::the_membership_epoch_saturates_and_the_exhausted_root_fails_closed ... ok
test flow_slice_content_tests::bare_return_carries_no_argument ... ok
test flow_slice_content_tests::direct_self_call_is_recursion_hold ... ok
test flow_slice_content_tests::arrow_expression_body_is_single_return ... ok
test flow_slice_content_tests::if_without_else_falls_through ... ok
test flow_slice_content_tests::return_free_loop_is_transparent ... ok
test flow_slice_content_tests::return_of_parameter_is_param_carrier ... ok
test flow_slice_content_tests::member_demand_elides_sibling_member_values ... ok
test flow_slice_content_tests::object_return_lowers_a_spread_entry_structurally ... ok
test framework::api_projectors::svelte::tests::source_map_preserves_source_identity_without_prop_anchors ... ok
test framework::client_framework_manifest_ts::tests::svelte_has_no_testing_surface_and_vue_is_jsx_conditional ... ok
test framework::client_framework_manifest_ts::tests::render_is_deterministic_and_lists_vue_and_svelte ... ok
test flow_slice_content_tests::locator_miss_is_typed_none ... ok
test flow_slice_content_tests::switch_lowers_case_regions ... ok
test flow_slice_content_tests::member_demand_selects_the_spread_source_and_elides_the_unrelated_sibling ... ok
test flow_slice_content_tests::symbolic_and_unrepresentable_calls ... ok
test framework::api_projectors::svelte::tests::native_component_props_preserve_dispatcher_payloads_as_callbacks ... ok
test flow_slice_content_tests::optional_and_rest_params_lower ... ok
test flow_slice_content_tests::logical_guards_preserve_unmodelled_operands_for_both_edge_readings ... ok
test file_artifact_store::file_artifact_store_tests::edit_loop_without_live_roots_does_not_accumulate_retained_versions ... ok
test file_artifact_store::route_surface_generation_tests::clearing_the_index_is_cache_only_and_does_not_advance_the_clock ... ok
test flow_slice_content_tests::try_lowers_clause_regions ... ok
test flow_slice_content_tests::unread_binding_is_omitted_from_content ... ok
test flow_slice_content_tests::return_bearing_loop_is_unsupported ... ok
test flow_slice_content_tests::local_reaching_definition_is_binding_and_local ... ok
test flow_slice_content_tests::labelled_break_undefined_uses_a_guaranteed_return_suffix ... ok
test flow_slice_content_tests::object_return_spread_of_a_frame_binding_reads_the_frame_binding ... ok
test file_artifact_store::file_artifact_store_tests::one_pinned_root_does_not_retain_the_versions_born_after_it ... ok
test framework::descriptor::tests::all_framework_surface_kinds_covers_every_wire_kind ... ok
test file_artifact_store::route_surface_generation_tests::replacing_a_published_set_with_a_different_fingerprint_advances_the_clock ... ok
test file_artifact_store::route_surface_generation_tests::first_time_materialisation_does_not_advance_the_clock ... ok
test framework::descriptor::tests::declaration_carrier_identity_accepts_only_the_matching_carrier_extension ... ok
test framework::ctx::tests::carrier_less_ctx_returns_none_never_forges_a_token ... ok
test framework::descriptor::tests::testing_api_suffix_requires_a_distinct_import_surface_file ... ok
test framework::descriptor::tests::vue_descriptor_matches_live_virtual_file_derivations ... ok
test framework::language_classifier::tests::gated_row_resolves_to_candidate_only_when_bit_is_on ... ok
test framework::registry::tests::active_provider_index_selects_by_import_specifier_gate ... ok
test file_artifact_store::route_surface_generation_tests::retiring_index_contributors_advances_the_clock ... ok
test framework::ctx::tests::script_facts_for_returns_not_applicable_without_a_provider ... ok
test framework::descriptor::tests::carrier_companion_identities_round_trip_through_source_for_companion ... ok
test framework::descriptor::tests::declaration_carrier_identity_inserts_d_infix_in_extension_middle_form ... ok
test framework::descriptor::tests::declaration_carrier_identity_is_extension_middle_never_extension_last ... ok
test file_artifact_store::route_surface_generation_tests::a_same_fingerprint_republish_does_not_advance_the_clock ... ok
test framework::descriptor::tests::declaration_carrier_identity_rejects_non_carrier_extensions ... ok
test framework::descriptor::tests::svelte_descriptor_projects_language_specific_ide_files_with_no_testing_surface ... ok
test framework::descriptor::tests::verter_types_sidecar_column_derives_from_the_module_stem ... ok
test framework::language_classifier::tests::capability_hash_tracks_the_snapshot ... ok
test framework::project_capabilities::tests::hash_is_over_derived_bits_and_order_independent ... ok
test framework::project_capabilities::tests::is_enabled_reads_the_bit_set ... ok
test framework::registry::tests::active_provider_index_selects_by_carrier_language_gate ... ok
test framework::registry::tests::built_in_active_provider_index_gates_svelte_only ... ok
test framework::registry::tests::descriptor_with_api_suffix_has_a_projector_leg ... ok
test framework::registry::tests::framework_registry_complete ... ok
test framework::registry::tests::scratch_synthesizing_adapter_id_is_vue_the_macro_inliner ... ok
test framework::descriptor::tests::declaration_carrier_identity_none_for_extension_less_source ... ok
test flow_slice_content_tests::selected_loop_transfers_are_unsupported_but_inert_loops_stay_transparent ... ok
test framework::descriptor::tests::svelte_rune_module_naming_is_same_file_with_no_component_surface ... ok
test framework::language_classifier::tests::empty_snapshot_matches_static_resolution_for_built_in_rows ... ok
test framework::registry::tests::svelte_registration_carries_all_legs_and_a_real_surface_adapter ... ok
test framework::registry::tests::synth_for_selects_the_vue_leg ... ok
test framework::registry::tests::synthesizing_adapter_id_is_none_without_a_synth_leg ... ok
test framework::registry::tests::vue_registration_carries_every_leg ... ok
test framework::script_facts::tests::cacheable_admission_warms_exactly_one_entry ... ok
test framework::script_facts::tests::candidate_store_is_content_addressed_hit_and_version_miss ... ok
test framework::script_facts::tests::carrier_parser_v4_candidate_is_rejected_by_v5_key ... ok
test framework::script_facts::tests::carrier_parser_v5_candidate_is_rejected_by_v6_key ... ok
test framework::self_file::tests::plain_and_component_have_no_rune_provider_content ... ok
test framework::surface_store::tests::distinct_columns_never_alias ... ok
test framework::surface_store::tests::full_key_is_structural_whole_destructure ... ok
test framework::script_facts::tests::overflowed_admission_never_warms_the_store_return_only ... ok
test framework::script_facts::tests::resolved_fact_warm_read_requires_same_generation_and_fact_rail ... ok
test framework::self_file::tests::js_rune_module_content_is_js_valid ... ok
test framework::self_file::tests::self_file_content_delegates_rune_modules_and_rejects_carriers ... ok
test framework::self_file::tests::self_file_content_serves_plain_scripts_verbatim_without_prelude ... ok
test framework::self_file::tests::ts_rune_module_content_is_prelude_plus_bytes_module_local ... ok
test framework::surface_store::tests::warm_read_rejects_when_fact_rail_fails ... ok
test framework::self_file::tests::prelude_line_count_is_the_exact_offset_an_own_buffer_position_mapper_must_apply ... ok
test framework::svelte_jsx_assets::tests::embedded_mathml_runtime_declares_a_closed_mathml_namespace ... ok
test framework::svelte_jsx_assets::tests::embedded_runtime_declares_the_svelte_true_jsx_namespace ... ok
test framework::svelte_jsx_assets::tests::embedded_svg_runtime_declares_an_svg_only_namespace ... ok
test framework::surface_store::tests::warm_read_requires_same_generation ... ok
test framework::script_facts::tests::no_provider_registration_is_zero_cost_not_applicable ... ok
test framework::surface_store::tests::full_key_with_svelte_remainder_is_structural ... ok
test framework::script_facts::tests::unresolved_resolution_keeps_exact_syntax_facts_but_does_not_warm ... ok
test framework::virtual_file_naming_ts::tests::render_includes_the_declaration_surface_column ... ok
test framework_parse_characterization_tests::rehoused_carrier_dispatch_drives_compile_byte_identical_to_direct_compile ... ok
test framework::synth::tests::vue_synth_empty_default_for_macroless_vue_carrier_none_for_scratch ... ok
test framework::synth::tests::vue_synth_produces_default_for_type_based_props ... ok
test framework::virtual_file_naming_ts::tests::render_starts_with_the_do_not_edit_banner ... ok
test framework::virtual_file_naming_ts::tests::render_is_deterministic_and_contains_the_vue_row ... ok
test framework::svelte_jsx_assets::tests::embedded_dev_runtime_reexports_the_namespace ... ok
test hash::tests::compile_profile_hash_differs_for_different_profiles ... ok
test framework::script_facts::tests::gate_miss_file_does_not_import_specifier_is_not_applicable ... ok
test framework::script_facts::tests::capability_off_refuses_through_the_real_host ... ok
test framework::script_facts::tests::recoverable_parse_produces_partial_cold_evidence ... ok
test hash::tests::diff_indices_same_content ... ok
test framework::script_facts::tests::props_less_svelte_facts_are_exact_empty_and_warm_as_negative_evidence ... ok
test framework_parse_characterization_tests::rehoused_carrier_artifact_stamps_unchanged_parser_version ... ok
test hash::tests::semantic_hash_none_vs_empty_script ... ok
test framework::script_facts::tests::fixture_provider_resolves_validates_and_caches_end_to_end ... ok
test framework_parse_characterization_tests::block_override_roundtrip_produces_identical_analysis ... ok
test hash::tests::compile_profile_hash_stability ... ok
test hash::tests::diff_indices_both_empty ... ok
test hash::tests::diff_indices_new_longer ... ok
test hash::tests::diff_indices_old_longer ... ok
test hash::tests::diff_indices_one_changed ... ok
test hash::tests::compile_profile_hash_folds_the_svelte_css_hash_override ... ok
test hash::tests::hash_16_deterministic_and_distinct ... ok
test hash::tests::semantic_hash_changes_with_attribute_fingerprint ... ok
test host_audit_bridge::tests::maps_empty_union_arm_to_dedicated_kind ... ok
test framework::script_facts::tests::overflow_knob_targets_the_named_scope_not_the_next_scope_entered ... ok
test framework::script_facts::tests::validation_unavailable_with_live_source_and_analysis_does_not_warm ... ok
test framework_parse_characterization_tests::route_owned_eval_state_carries_parse_payload_for_vue ... ok
test host_audit_bridge::tests::maps_budget_exceeded_to_budget_exceeded_kind ... ok
test host_audit_bridge::tests::maps_cyclic_instantiation_to_cyclic_reference_kind ... ok
test host_audit_bridge::tests::flattens_multiple_envelopes_into_one_vec ... ok
test host_audit_bridge::tests::maps_idempotent_arm_to_dedicated_audit_kind ... ok
test host_audit_bridge::tests::maps_indeterminate_conditional_to_open_conditional_kind ... ok
test host_audit_bridge::tests::maps_instantiation_error_to_resolver_error_kind ... ok
test framework_parse_characterization_tests::eval_source_for_two_script_sfc_is_position_preserving_and_stable ... ok
test framework_parse_characterization_tests::ide_virtual_output_for_fixture_sfc_is_byte_stable ... ok
test host_audit_runtime::seed_tests::register_active_request_does_not_seed_when_timing_capture_off ... ok
test framework::api_projectors::svelte::tests::incomplete_script_facts_never_project_exact_empty_bindings ... ok
test framework::script_facts::tests::fenced_import_serve_refuses_script_facts_publication ... ok
test host_audit_bridge::tests::maps_cyclic_reference_to_cyclic_reference_kind ... ok
test host_batch_coordinator::tests::nested_run_batch_collapses_inline_without_reinstall ... ok
test host_audit_runtime::seed_tests::register_active_request_seeds_peak_rss_when_timing_capture_on ... ok
test host_batch_coordinator::tests::single_item_panic_restores_in_batch_marker_on_worker ... ok
test host_batch_coordinator::tests::run_batch_empty_returns_empty ... ok
test framework_parse_characterization_tests::vue_source_type_matrix_is_stable ... ok
test framework_parse_characterization_tests::component_meta_props_surface_is_stable ... ok
test host_batch_coordinator::tests::run_batch_isolates_single_item_panic ... ok
test host_batch_coordinator::tests::run_batch_single_item_runs_on_pool_with_marker ... ok
test framework::script_facts::tests::import_route_tracer_overflow_refuses_script_facts_publication ... ok
test host_batch_coordinator::tests::run_batch_accounts_submission_once_per_nonempty_batch ... ok
test host_compile_atomic_upsert_tests::upsert_batch_result_indices_map_to_prepared_canonicals ... ok
test host_compile_atomic_upsert_tests::compile_many_upsert_batch_captures_calling_thread_request_context ... ok
test host_compile_tests::compile_many_compile_error_preserves_all_diagnostics ... ok
test host_compile_atomic_upsert_tests::upsert_batch_completion_mapping_preserves_error_strings ... ok
test host_compile_tests::compile_many_isolates_panics ... ok
test host_compile_tests::compile_many_priority_default_is_background ... ok
test host_compile_atomic_upsert_tests::compile_many_stage_b_uses_one_atomic_upsert_batch ... ok
test host_compile_tests::compile_many_default_pool_has_8mib_stack ... ok
test host_compile_tests::compile_many_compiles_each_canonical_once ... ok
test host_compile_atomic_upsert_tests::compile_many_duplicate_canonical_dedups_to_one_batch_request_and_reports_all_inputs ... ok
test host_batch_coordinator::tests::run_batch_preserves_input_order ... ok
test host_compile_tests::compile_many_isolates_per_file_errors ... ok
test host_executor_lowering_tests::lowering_boundary_owned_artifact_has_no_arena_lifetime ... ok
test host_compile_atomic_upsert_tests::upsert_duplicate_canonical_panics_before_submit_batch_atomic ... ok
test host_lifecycle_cascade_tests::alias_keyed_set_exact_resolutions_behaves_like_canonical_keyed ... ok
test host_construction::resource_policy_lazy_tests::default_and_lsp_interactive_hosts_spawn_both_pools_eagerly ... ok
test host_compile_atomic_upsert_tests::compile_many_no_deadlock_under_full_host_and_scheduler_pools ... ok
test host_compile_tests::compile_many_returns_in_input_order ... ok
test host_compile_tests::compile_many_dedup_conflicting_source_rejects_entire_group ... ok
test host_compile_tests::compile_many_propagates_interactive_priority ... ok
test host_manage::analysis_io::template_class_lane_context_tests::cold_seed_template_class_lane_binds_a_request_bound_context ... ok
test host_lifecycle_cascade_tests::set_exact_resolutions_canonicalizes_resolution_target_ids ... ok
test host_compile_tests::host_cpu_threads_some_zero_constructs_default_pool ... ok
test host_compile_tests::two_back_to_back_compile_many_share_host_pool ... ok
test host_compile_tests::compile_many_warm_cache_reuses_compile_results ... ok
test host_executor_lowering_tests::lowering_step_drops_oxc_arena_at_boundary ... ok
test host_compile_tests::host_cpu_threads_some_explicit_constructs_pool ... ok
test host_compile_tests::compile_many_records_all_errors_not_just_first ... ok
test host_compile_tests::compile_many_with_zero_inputs ... ok
test host_compile_tests::compile_many_workers_carry_host_cpu_pool_id ... ok
test host_construction::resource_policy_lazy_tests::batch_host_defers_decl_lowering_spawn_until_first_lowering ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::meta_payload_under_recorded_signature_misses_after_project_mutation ... ok
test host_manage::analysis_io::template_class_lane_context_tests::indexed_present_template_class_lane_binds_a_request_bound_context ... ok
test file_artifact_store::file_artifact_store_tests::a_retiring_key_is_never_enumerable_without_a_resolvable_version ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::repeated_query_after_route_only_indexed_read_is_warm_hit ... ok
test host_lifecycle_cascade_tests::close_releases_per_canonical_domains_and_moves_project_generation ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::demand_api_define_model_carrier_miss_on_absent_macro ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::demand_api_define_model_materializes_byte_equal_to_oracle_of_produced_node ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::editing_route_dep_still_invalidates_after_route_only_indexed_read ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::node_bearing_artifact_preserves_node_and_metadata ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::fenced_serve_inside_get_component_meta_declines_the_publish ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::fenced_serve_inside_via_view_declines_the_publish ... ok
test host_manage::component_meta_extract::component_meta_extract_tests::macro_participation_distinguishes_local_helper_from_imported_helper ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::fenced_serve_inside_with_resolution_declines_the_publish ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::sink_none_miss_matches_oracle_none ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::sink_preserves_fallback_source_for_non_leaf_carrier_node ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::publish_fence_skips_promotion_under_superseded_token ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::unfenced_cold_compute_still_publishes_through_the_seam ... ok
test host_manage::eval_env::eval_env_tests::c1_oracle_materializes_whole_env_proving_bound_is_discriminating ... ok
test host_manage::component_meta_methods::macro_output_expansion::tests::sink_projects_leaf_fact_or_preserves_fallback_across_carrier_shapes ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::overlay_does_not_launder_non_current_base_into_warm_hit ... ok
test host_construction::resource_policy_lazy_tests::batch_host_defers_host_cpu_pool_spawn_until_first_batch ... ok
test file_artifact_store::file_artifact_store_tests::a_captured_root_answer_never_changes_under_a_concurrent_mutation ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::publish_fence_skips_promotion_when_cold_seed_is_non_current ... ok
test host_manage::eval_env::eval_env_tests::c1_graph_native_reader_lowers_only_demanded_decl_not_unrelated ... ok
test host_manage::eval_env::eval_env_tests::c1_local_type_header_wins_over_same_name_value_import_binding ... ok
test host_manage::eval_env::eval_env_tests::base_eval_env_reflects_content_edit_without_eager_clear ... ok
test host_manage::jsdoc_resolve::sanitizer_tests::sanitizes_sentinel_spelling_jsdoc_payloads ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::warm_meta_payload_hit_is_suppressed_when_store_view_is_not_current ... ok
test host_manage::eval_env::eval_env_tests::c1_local_type_declaration_id_graph_native_matches_oracle_presence_and_is_bounded ... ok
test host_manage::component_meta_entry::component_meta_entry_tests::warm_component_meta_hit_is_suppressed_when_store_view_is_not_current ... ok
test host_manage::eval_env::eval_env_tests::base_eval_env_arc_is_the_memo_owned_whole_env ... ok
test host_manage::jsdoc_resolve::sanitizer_tests::benign_jsdoc_payloads_pass_through_byte_identical ... ok
test host_manage::eval_env::eval_env_tests::c3_double_alias_onto_same_source_drives_readiness_without_false_panic ... ok
test host_manage::eval_env::eval_env_tests::c4_dependency_value_symbol_graph_native_is_bounded_on_fresh_host ... ok
test host_manage::tests::build_eval_script_source_never_script_scans_a_non_carrier_file ... ok
test host_manage::eval_env::eval_env_tests::value_export_target_graph_native_walks_chain_and_peels_terminal ... ok
test host_manage::eval_env::eval_env_tests::c3_fallthrough_oracle_value_symbol_surface_matches_graph_native_dep_set ... ok
test host_manage::tests::arc_shared_fields_are_pointer_equal ... ok
test host_manage::tests::artifact_only_wildcard_barrel_edge_stale_does_not_recurse ... ok
test host_manage::eval_env::eval_env_tests::c2_peel_value_decl_alias_graph_native_matches_oracle_terminal_and_is_bounded ... ok
test host_manage::tests::build_eval_script_source_without_parse_artifact_fails_closed ... ok
test host_manage::eval_env::eval_env_tests::f1_c2_debug_cross_check_is_excluded_for_svelte_rune_modules ... ok
test host_manage::eval_env::eval_env_tests::c4_dependency_value_symbol_graph_native_matches_oracle_and_is_bounded ... ok
test host_manage::eval_env::eval_env_tests::c3_fallthrough_runtime_value_deps_graph_native_equals_materializer_touched_full_pairs ... ok
test host_manage::eval_env::eval_env_tests::value_export_target_graph_native_normalizes_final_canonical_like_type_rail ... ok
test host_manage::eval_env::eval_env_tests::c3_graph_native_dep_reader_does_not_materialize_dependency_whole_env ... ok
test host_manage::tests::archived_indexed_ready_rejected_when_workspace_dep_changes_content ... ok
test host_compile_tests::compile_many_throughput_smoke ... ok
test host_manage::tests::a_bare_subject_never_inherits_a_same_named_prop_domain ... ok
test host_manage::eval_env::eval_env_tests::sfc_script_setup_generic_param_is_not_a_type_declaration_id_in_oracle_or_graph_native ... ok
test host_manage::tests::atomic_rebuild_on_route_change ... ok
test host_manage::tests::base_seed_does_not_rebake_stale_known_miss_after_target_appears ... ok
test host_manage::tests::authored_local_alias_is_evidence_not_semantic_cache_identity ... ok
test host_manage::tests::bare_template_subjects_fall_back_to_unique_define_props_fields ... ok
test host_manage::tests::cf3_lazy_template_excludes_type_only_component_links ... ok
test host_manage::tests::bindingless_import_surface_reresolves_after_target_appears ... ok
test host_manage::tests::base_shallow_reader_retargets_wildcard_after_dependency_set_change ... ok
test host_manage::eval_env::eval_env_tests::fallthrough_env_without_required_runtime_values_shares_the_memo_env_arc ... ok
test host_manage::tests::base_content_dependency_class_facts_are_fresh_but_never_admitted ... ok
test host_manage::tests::base_eval_env_prefers_declaration_companion_for_runtime_js_dependencies ... ok
test host_manage::tests::bundle_fact_validation_round_trip ... ok
test host_manage::tests::cold_artifact_store_does_not_fence_a_store_published_class_fact_set ... ok
test host_manage::tests::build_fallthrough_eval_env_skips_nested_non_root_component_bindings ... ok
test host_manage::tests::component_meta_binding_role_none_never_downgrades_value_space_reactivity ... ok
test host_manage::tests::component_meta_binding_role_is_not_demanded_when_value_space_decided ... ok
test host_manage::tests::changed_imported_dependency_keeps_owner_files_warm ... ok
test host_manage::tests::effective_target_prefers_dcts_over_cjs ... ok
test host_manage::tests::effective_target_returns_none_when_empty ... ok
test host_manage::tests::current_eval_state_normalizes_extensionless_canonical_before_fallback_load ... ok
test host_manage::tests::component_meta_binding_return_wrapper_role_is_exact_and_degrades_typed ... ok
test host_manage::tests::cf3_lazy_template_links_static_define_async_component_carrier ... ok
test host_manage::tests::caller_pushed_route_retarget_is_witnessed_not_artifact_staled ... ok
test host_manage::tests::direct_imported_type_root_fast_path_resolves_cold_target_under_store_view ... ok
test host_manage::tests::current_dependency_fact_versions_keeps_shallow_tracked_barrel_siblings_off_indexed_ready ... ok
test host_manage::tests::effective_target_picks_dts_over_ts_over_js ... ok
test host_manage::tests::effective_target_picks_ts_over_js ... ok
test host_manage::tests::effective_target_returns_resolved_when_present ... ok
test host_manage::tests::effective_target_vue_only_when_no_script_candidates ... ok
test host_manage::tests::current_dependency_fact_versions_keeps_imported_barrel_route_facts_shallow ... ok
test host_manage::tests::build_fallthrough_eval_env_skips_unused_runtime_import_dependency_lookups ... ok
test host_manage::tests::component_meta_native_projection_skips_leaf_imported_prop_companions ... ok
test host_manage::tests::cached_import_route_resolution_reuses_untracked_current_version_across_epoch_bumps ... ok
test host_manage::tests::content_override_template_class_facts_are_return_only_but_visible - should panic ... ok
test host_manage::tests::direct_imported_type_root_fast_path_reuses_exact_owner_local_type_declaration ... ok
test host_manage::tests::component_meta_binding_role_demand_does_not_read_unrelated_cold_module ... ok
test host_manage::tests::component_meta_destructured_member_is_not_decided_by_the_whole_return_role ... ok
test host_manage::tests::direct_imported_type_root_fast_path_reuses_provider_shallow_state_for_provider_facts ... ok
test host_manage::tests::component_meta_binding_return_wrapper_role_demand_is_request_bound ... ok
test host_manage::tests::component_meta_binding_role_degradation_refuses_warm_without_dropping_rows ... ok
test host_manage::tests::current_store_view_can_resolve_missing_relative_type_routes_for_existing_workspace_files ... ok
test host_manage::tests::enrich_basic_imported_interface ... ok
test host_manage::tests::direct_imported_type_root_fast_path_tracks_provider_route_and_target_whole_hash_only ... ok
test host_manage::tests::enrich_slot_return_type_property_style ... ok
test host_manage::tests::enrich_slot_bindings_from_imported_type ... ok
test host_manage::tests::component_meta_binding_role_rejects_local_and_foreign_wrapper_fakes ... ok
test host_manage::tests::enrich_intersection_merges_all_deps ... ok
test host_manage::tests::enrich_emit_call_signature_wraps_brackets ... ok
test host_manage::tests::enrich_nested_type_expansion ... ok
test host_manage::tests::enrich_slot_method_style ... ok
test host_manage::tests::follow_reexport_indirect_cycle ... ok
test host_manage::tests::external_src_style_defers_content_and_fails_open_on_binding_liveness ... ok
test host_manage::tests::ensure_loaded_normalizes_extensionless_canonical_before_workspace_read ... ok
test host_manage::tests::ensure_indexed_ready_reuses_cached_vue_entry_arc ... ok
test host_manage::tests::follow_reexport_same_file_different_binding ... ok
test host_manage::tests::esm_fallback_normalization_parity_between_route_edge_and_known_miss ... ok
test host_manage::tests::get_analysis_batch_empty_returns_empty ... ok
test host_manage::tests::get_analysis_attaches_sealed_refs_and_validated_public_block_tokens ... ok
test host_manage::tests::follow_reexport_cycle_same_binding ... ok
test host_manage::tests::get_analysis_batch_returns_all_existing ... ok
test host_manage::tests::fenced_and_overridden_class_fact_lanes_still_never_populate_the_base_slot - should panic ... ok
test host_manage::tests::follow_reexport_deep_chain_no_limit ... ok
test host_manage::tests::get_analysis_batch_matches_individual ... ok
test host_manage::tests::get_analysis_falls_back_when_parse_artifact_missing ... ok
test host_manage::tests::enriched_imports_do_not_affect_stored_data ... ok
test host_manage::tests::ensure_indexed_ready_for_vue_exports_stays_local ... ok
test host_manage::tests::ensure_indexed_ready_defers_prepared_decl_materialization_until_lookup ... ok
test host_manage::tests::get_analysis_missing_file_unresolved ... ok
test host_manage::tests::ensure_loaded_reload_with_identical_content_does_not_bump_epoch ... ok
test host_manage::tests::fallthrough_barrel_routing_preserves_default_vs_named_binding_identity ... ok
test host_manage::tests::ensure_indexed_ready_populates_routes_for_non_sfc ... ok
test host_manage::tests::get_analysis_bare_specifier_unresolved ... ok
test host_manage::tests::enriches_destructured_composable_bindings ... ok
test host_manage::tests::extract_component_meta_from_resolved_keeps_fallthrough_on_captured_store_view ... ok
test host_manage::tests::get_analysis_includes_export_signatures ... ok
test host_manage::tests::get_export_span_follows_multi_hop_chain ... ok
test host_manage::tests::get_export_span_follows_named_reexport ... ok
test host_manage::tests::get_component_meta_reuses_scheduler_snapshot_when_materializing_owner_indexed_ready ... ok
test host_manage::tests::get_analysis_resolves_extension_guessing ... ok
test host_manage::tests::get_analysis_uses_parse_artifact_for_lazy_analysis ... ok
test host_manage::tests::get_component_meta_named_barrel_lookup_skips_unrelated_siblings ... ok
test host_manage::tests::get_analysis_resolves_alias_import ... ok
test host_manage::tests::get_analysis_resolves_relative_import ... ok
test host_manage::tests::get_export_span_follows_reexport_to_vue_full_paths ... ok
test host_manage::tests::get_export_span_follows_reexport_to_vue ... ok
test host_manage::tests::get_semantic_hash_returns_none_for_missing_file ... ok
test host_manage::tests::get_export_span_ts_file ... ok
test host_manage::tests::get_export_span_vue_default ... ok
test host_manage::tests::get_export_span_vue_unknown_binding ... ok
test host_manage::tests::get_component_meta_resolves_transitive_macro_types_without_frontier_prewarm ... ok
test host_manage::tests::get_export_span_follows_two_level_reexport_to_svelte_default ... ok
test host_manage::tests::get_export_span_local_export_unchanged ... ok
test host_manage::tests::get_semantic_hash_returns_hash_for_loaded_file ... ok
test host_manage::tests::get_export_span_vue_binding ... ok
test host_manage::tests::get_raw_analysis_snapshot_normalizes_extensionless_canonical_before_building_snapshot ... ok
test host_manage::tests::get_export_span_vue_default_empty_sfc ... ok
test host_manage::tests::import_route_lookup_reuses_indexed_ready_without_live_owner_state ... ok
test host_manage::tests::manifest_types_entry_routing_tests::relative_svelte_path_is_not_misclassified_as_raw_specifier ... ok
test host_manage::tests::import_route_witness_moves_when_a_positive_retargets ... ok
test host_manage::tests::import_route_witness_covers_caller_pushed_unauthored_specifiers ... ok
test host_manage::tests::get_component_meta_reuses_barrel_routes_for_multiple_late_exports ... ok
test host_manage::tests::host_resolution_populates_no_host_side_route_memo ... ok
test host_manage::tests::imported_import_route_upgrades_replace_cached_known_miss_entries ... ok
test host_manage::tests::manifest_types_entry_routing_tests::file_like_extension_recognizes_svelte_carrier_like_vue ... ok
test host_manage::tests::imported_type_root_fast_path_follows_exported_local_import_without_child_route_hash ... ok
test host_manage::tests::manifest_types_entry_routing_tests::type_preferred_target_treats_svelte_carrier_like_vue ... ok
test host_manage::tests::imported_root_trace_dedup_tests::resolve_imported_type_root_traces_once_per_cache_miss_not_per_call ... ok
test host_manage::tests::local_slot_return_type_method_style ... ok
test host_manage::tests::import_route_fact_admitted_only_when_it_covers_unresolved_wildcard_source ... ok
